n-gram	total_score	total_occurrences	average_score
hopes,	0.6000000000000001	2	0.30000000000000004
dashed	0.8	2	0.4
misfires.	0.2	1	0.2
abused	0.0	2	0.0
diversity	0.2	1	0.2
purchasing	3.2	4	0.8
Brooklyn-made	-0.2	1	-0.2
soaps	-0.2	1	-0.2
wrapped	-0.2	1	-0.2
vintage	-0.2	1	-0.2
magazines	-0.2	1	-0.2
(oh,	-0.2	1	-0.2
recyclables!).	-0.2	1	-0.2
progressively	0.65	2	0.325
favor.	1.0	1	1.0
self-respecting	-1.6	1	-1.6
whore	-1.6	1	-1.6
amateur	-0.8	2	-0.4
hour.	-1.0	2	-0.5
Hanging	-0.4	1	-0.4
droplets	-0.4	1	-0.4
possibly,	-0.4	1	-0.4
profoundly	-0.4	1	-0.4
oft-projected	-0.4	1	-0.4
2012	-0.4	1	-0.4
run's	-0.4	1	-0.4
potential.	-0.4	1	-0.4
agreement,	1.8	3	0.6
same?	0.8	1	0.8
Computer-based	1.2	1	1.2
self-instruction	1.2	1	1.2
Skinner's	1.0	2	0.5
technique.	1.2	1	1.2
Lovers:	0.6	1	0.6
Expendable's	0.6	1	0.6
luminous	0.6	1	0.6
cinematography	0.6	1	0.6
graceful	0.6	1	0.6
direction.	0.6	1	0.6
read,	0.6	1	0.6
hard-nosed,	0.6	1	0.6
reportage	0.6	1	0.6
anecdotes.	0.6	1	0.6
Bound	0.0	1	0.0
traveled	1.4	2	0.7
overwhelmed	1.6	2	0.8
Washington.	2.4	4	0.6
coddle	0.2	1	0.2
stability	-0.04999999999999999	2	-0.024999999999999994
reliable	2.4000000000000004	3	0.8000000000000002
performance?	0.2	1	0.2
fans,	0.8	2	0.4
committed.	-0.2	1	-0.2
Graham,	0.4	1	0.4
entrepreneur-turned-investor	0.4	1	0.4
"""Request"	0.4	1	0.4
"Startups"""	0.4	1	0.4
(RFS)	0.4	1	0.4
utilizing	0.4	1	0.4
Justin.tv's	0.4	1	0.4
API.	0.4	1	0.4
reporting	2.8	3	0.9333333333333332
Online,	0.8	1	0.8
proofreading,	0.8	1	0.8
tasks.	0.8	1	0.8
Ms.	7.849999999999998	13	0.6038461538461537
lacks	2.2	2	1.1
difference.	2.0	2	1.0
savings.	-0.2	1	-0.2
pale	-0.8	1	-0.8
anachronistic	-0.8	1	-0.8
clothing	0.3999999999999999	2	0.19999999999999996
kidnapped	0.3999999999999999	2	0.19999999999999996
block,	-0.8	1	-0.8
Then,	-1.4	1	-1.4
boy.	-2.4	2	-1.2
beneficiary	2.4	2	1.2
decision,	4.800000000000001	4	1.2000000000000002
right-wing	1.0	1	1.0
commented	1.0	1	1.0
magnanimous	1.0	1	1.0
message--	1.0	1	1.0
copied	0.8	1	0.8
distributed,	0.8	1	0.8
"""application"""	0.8	1	0.8
silver	0.6	2	0.3
wearable	-0.4	1	-0.4
throwaway	-0.4	1	-0.4
electronics	4.0	7	0.5714285714285714
abysmal.	-1.0	1	-1.0
"""Great"	-1.6	1	-1.6
beer	-1.6	1	-1.6
"team."""	-1.6	1	-1.6
movement,	0.6	1	0.6
fore.	0.6	1	0.6
Darin	-0.6	1	-0.6
"""RINO"	-0.6	1	-0.6
Opens	-0.6	1	-0.6
"Bang"""	-0.6	1	-0.6
clone	0.0	1	0.0
$14.99	0.0	1	0.0
later.	2.4	3	0.7999999999999999
WaPo:	-1.2	1	-1.2
DeMint	-1.2	1	-1.2
celebrates	-1.2	1	-1.2
trumpeting	-1.2	1	-1.2
contenders	1.6	1	1.6
Tony	12.799999999999997	14	0.914285714285714
Luxembourg	2.6	2	1.3
Jean-Claude	1.6	1	1.6
Juncker.	1.6	1	1.6
VGA,	0.2	1	0.2
DVI/HDMI	0.2	1	0.2
connector.	0.2	1	0.2
suspending	2.0	1	2.0
increases	5.6000000000000005	6	0.9333333333333335
contentious	3.6	2	1.8
closely-watched	2.0	1	2.0
adds,	-1.6	1	-1.6
rentals	-1.6	1	-1.6
$15	-1.6	1	-1.6
"scene!"""	-1.6	1	-1.6
friction	1.6	1	1.6
music,	2.8	2	1.4
Seraphina	0.6	1	0.6
Affleck	1.2	2	0.6
Violet	0.6	1	0.6
pushed	3.4000000000000004	8	0.42500000000000004
stroller	0.6	1	0.6
Jennifer	0.9999999999999999	3	0.3333333333333333
Garner	0.6	1	0.6
(October	0.6	1	0.6
Boston,	0.6	1	0.6
Mass.	0.6	1	0.6
got,	-0.2	1	-0.2
trouble.	1.0	2	0.5
attract	4.35	4	1.0875
developers,	0.4	1	0.4
map,	0.4	1	0.4
originally	4.6	5	0.9199999999999999
launched,	1.0	1	1.0
fanfare.	1.0	1	1.0
Aren't	-1.0	1	-1.0
Backing	-1.0	1	-1.0
deriding	-0.2	1	-0.2
polio	1.8	1	1.8
India,	4.4	3	1.4666666666666668
Nigeria	2.8	2	1.4
This,	-1.2	1	-1.2
combined	3.4000000000000004	8	0.42500000000000004
ties	2.6	4	0.65
must-download.	-1.2	1	-1.2
Activists	0.4	1	0.4
tonnes	0.4	1	0.4
coal	0.4	1	0.4
Vattenfall	0.4	1	0.4
(28	0.4	1	0.4
44	5.6000000000000005	3	1.866666666666667
accelerometers	0.8	1	0.8
27,000	0.8	1	0.8
cable.	0.8	1	0.8
Governors	0.2	1	0.2
lending	3.8000000000000003	3	1.2666666666666668
Christie,	0.2	1	0.2
$5	2.4	3	0.7999999999999999
6,032	0.2	1	0.2
advertisements.	0.2	1	0.2
Associates	3.2	4	0.8
tier	1.2	1	1.2
requirements.	1.2	1	1.2
takeout	-1.0	1	-1.0
tin-foil	-1.0	1	-1.0
mountains	-0.6	3	-0.19999999999999998
avalanches	-1.0	1	-1.0
Styrofoam	-1.0	1	-1.0
containers.	-1.0	1	-1.0
Web-tethered	0.2	1	0.2
DVRs,	0.2	1	0.2
players,	1.5999999999999999	2	0.7999999999999999
video-game	0.2	1	0.2
console	0.2	1	0.2
makers,	4.2	3	1.4000000000000001
setting.	0.2	1	0.2
Techsystems,	1.2	1	1.2
Promontory,	1.2	1	1.2
Utah.	1.2	1	1.2
Williams	2.6	4	0.65
(three	0.2	1	0.2
times)	0.2	1	0.2
Wright,	0.2	1	0.2
preacher	0.2	1	0.2
fiery	3.0	3	1.0
sermon	0.2	1	0.2
Winston	2.2	2	1.1
fickle	1.8	2	0.9
employer,	1.0	1	1.0
flameout	0.4	1	0.4
rank-and-file	0.4	1	0.4
torches	0.4	1	0.4
fuel,	1.4	2	0.7
inspires	0.4	1	0.4
observation:	0.4	1	0.4
District,	4.8	4	1.2
passionately	1.8	1	1.8
pedestrian	2.2	1	2.2
Ximeno	2.2	1	2.2
flowers	3.1333333333330002	3	1.0444444444443335
candles	2.2	1	2.2
curb	5.0	3	1.6666666666666667
shot.	1.6	2	0.8
powered	0.6	1	0.6
MySpace's	0.6	1	0.6
iLike.	0.6	1	0.6
reason:	-1.6	1	-1.6
Syndrome.	-1.6	1	-1.6
guns-drawn	1.4	1	1.4
raid	2.4	2	1.2
FBI	5.6	5	1.1199999999999999
dubious	1.4	1	1.4
"""evidence"""	1.4	1	1.4
Madison.	1.4	1	1.4
indictment,	0.0	1	0.0
passing	5.35	9	0.5944444444444444
I.B.M.'s	0.0	1	0.0
earnings	1.0	2	0.5
chip-making	0.0	1	0.0
Micro	0.0	1	0.0
Devices,	0.0	1	0.0
broker.	0.0	1	0.0
7:16:	-1.0	1	-1.0
honing	-1.0	1	-1.0
act,	-1.0	1	-1.0
indication	1.4	2	0.7
Referring	0.4	1	0.4
"""has"	1.8000000000000003	3	0.6000000000000001
autumn	2.4000000000000004	3	0.8000000000000002
intend	3.0	3	1.0
Arianna	0.0	1	0.0
Huffington	0.0	1	0.0
journalism.	0.0	1	0.0
know?	0.0	1	0.0
whereIstand.com.	0.0	1	0.0
FOX	-0.6	1	-0.6
reported:	-0.6	1	-0.6
Gateway	12.000000000000002	6	2.0000000000000004
Pundit:	0.6	1	0.6
"""[a]dmits"""	0.6	1	0.6
"""that"	2.0	2	1.0
"moves."""	0.6	1	0.6
Which,	0.6	1	0.6
tactic	-2.0	1	-2.0
Jules/Grayson	-2.0	1	-2.0
hook-up?	-2.0	1	-2.0
toilet,	0.0	1	0.0
flat.	0.0	1	0.0
respecter	0.0	1	0.0
R-Ga.,	1.4	1	1.4
"""this"	1.4	1	1.4
establish	5.4	3	1.8
litmus	1.4	1	1.4
purge	1.4	1	1.4
percent;	1.4	1	1.4
guarantees	2.8	2	1.4
reelection,	1.4	1	1.4
"Speaker-for-life."""	1.4	1	1.4
M&A	0.8	1	0.8
activity,	3.0	5	0.6
first.	0.6000000000000002	3	0.20000000000000007
lot.	-0.6	1	-0.6
"""Wall"	1.4	1	1.4
"Washington"""	1.4	1	1.4
hoary	1.4	1	1.4
trope.	1.4	1	1.4
Disingenuous	1.4	1	1.4
widespread.	1.4	1	1.4
skip	-0.2	1	-0.2
podcast,	-0.2	1	-0.2
recipe	-0.2	1	-0.2
regret.	-0.2	1	-0.2
investigators	6.0	7	0.8571428571428571
kidney.	-0.2	1	-0.2
rites;	0.2	1	0.2
location	-2.95	3	-0.9833333333333334
body-on-frame	0.2	1	0.2
biggies,	0.2	1	0.2
2011.	3.4	3	1.1333333333333333
22NASA's	2.0	1	2.0
39b	2.0	1	2.0
26,	4.4	4	1.1
authentic	-2.0	1	-2.0
sluts	-2.0	1	-2.0
disruption,	1.6	1	1.6
threatens	4.0	2	2.0
"""tremendously"""	1.2	1	1.2
frees	1.2	1	1.2
Yep:	-0.2	1	-0.2
Republicans,	4.0	5	0.8
plurality	-0.2	1	-0.2
voters,	-0.2	2	-0.1
deficits	-0.2	1	-0.2
increased.	-0.2	2	-0.1
compact	-0.8	1	-0.8
sized	-0.8	1	-0.8
(with	-0.8	1	-0.8
numeric	-0.8	1	-0.8
keypad)	-0.8	1	-0.8
and/or	5.4	5	1.08
Mouse	-0.8	1	-0.8
formerly	0.3999999999999999	2	0.19999999999999996
Mighty	-0.8	1	-0.8
Mouse).	-0.8	1	-0.8
mud;	-1.6	1	-1.6
fed	0.20000000000000007	2	0.10000000000000003
local,	0.8	1	0.8
state.	6.4	6	1.0666666666666667
law-enforcement	0.8	1	0.8
agencies	14.85	9	1.65
lawyer,	2.6	3	0.8666666666666667
wrongdoing.	1.2	1	1.2
Eschol	1.6	1	1.6
Amelia	1.6	1	1.6
"""Amy"""	1.6	1	1.6
Corporate	1.6	1	1.6
Mailing	1.6	1	1.6
accountant.	1.6	1	1.6
promotion,	-0.2	1	-0.2
detailed	3.1999999999999997	3	1.0666666666666667
below,	1.2	2	0.6
participate.	0.6000000000000001	2	0.30000000000000004
23The	0.8	1	0.8
pond	0.8	1	0.8
alligator	0.8	1	0.8
lurks	0.8	1	0.8
Center,	2.6	2	1.3
point,	4.2	8	0.525
same.	-0.6	2	-0.3
Promoter	1.2	1	1.2
manufacture	1.6	1	1.6
Oakville,	1.6	1	1.6
builds	1.6	1	1.6
Edge,	1.6	1	1.6
Flex,	1.6	1	1.6
MKX,	1.6	1	1.6
MKT	1.6	1	1.6
crossovers,	1.6	1	1.6
expires.	1.6	1	1.6
insists	4.0	5	0.8
3rd-party	-1.2	1	-1.2
polled.	1.2	1	1.2
running,	-0.8	1	-0.8
done,	-0.8	1	-0.8
cost-benefit	-0.8	1	-0.8
breakdown	-0.8	1	-0.8
leaks	-0.8	1	-0.8
monstrosity	-0.4	1	-0.4
hatched	-0.4	1	-0.4
doors.	0.4	2	0.2
consisting	-0.8	1	-0.8
simplify	-0.8	1	-0.8
freer	-0.8	1	-0.8
people?	-0.8	1	-0.8
departure	3.8	9	0.4222222222222222
aberration	0.4	1	0.4
"""an"	0.8	1	0.8
"kid"""	1.6	2	0.8
Morales,	2.8	2	1.4
coach.	0.8	2	0.4
end,	2.8	3	0.9333333333333332
cycling	0.8	1	0.8
(unless	0.8	1	0.8
showerhead	0.8	1	0.8
story).	0.8	1	0.8
updating	-0.2	1	-0.2
frequently,	-0.2	1	-0.2
Gizmodo	-0.4	2	-0.2
sorting	-0.2	1	-0.2
editor.	-0.2	1	-0.2
Splayed	0.6	1	0.6
paramedic's	0.6	1	0.6
stretcher,	0.6	1	0.6
closed,	0.6	1	0.6
waxen,	0.6	1	0.6
bulky	0.6	1	0.6
cuff	0.6	1	0.6
burning	-0.19999999999999996	3	-0.06666666666666665
question,	-1.0	1	-1.0
so?	-1.0	1	-1.0
EDITOR:	1.6	1	1.6
abstract,	1.6	1	1.6
"""Recurrence"	1.6	1	1.6
Lupus	1.6	1	1.6
Nephritis	1.6	1	1.6
Kidney	1.6	1	1.6
"Transplantation,"""	1.6	1	1.6
(SA-PO3076)	1.6	1	1.6
Poster	1.6	1	1.6
Session	1.6	1	1.6
31,	3.0	2	1.5
10:00	1.6	1	1.6
12:00	1.6	1	1.6
pm	0.40000000000000013	4	0.10000000000000003
Hall	-1.1499999999999997	5	-0.22999999999999993
CA	2.6	2	1.3
Briefing	1.6	1	1.6
12:40	1.6	1	1.6
Room	1.6	1	1.6
12.	1.6	1	1.6
$1999	1.6	1	1.6
upgrades	1.6	1	1.6
"""Nehalem"""	1.6	1	1.6
2.66GHz	1.6	1	1.6
i5	1.6	1	1.6
processor,	1.6	1	1.6
860,	1.6	1	1.6
8MB	1.6	1	1.6
L3	1.6	1	1.6
cache.	1.6	1	1.6
sample	1.4	1	1.4
Dakota,	1.4	1	1.4
Vermont,	2.0	2	1.0
states:	1.4	1	1.4
envisions	0.6	1	0.6
radically	0.6	1	0.6
dominated	0.6	1	0.6
Chinese-language	0.6	1	0.6
content,	0.6	1	0.6
super-fast	0.6	1	0.6
power-mad	0.8	1	0.8
top-down	0.8	1	0.8
socialism	0.8	1	0.8
strangling	0.8	1	0.8
devastated	1.4	2	0.7
economies	2.0	3	0.6666666666666666
wherever	2.0	2	1.0
imposed.	0.8	1	0.8
matter!	-1.2	1	-1.2
immediately,	1.4	1	1.4
bargain-hunt	1.4	1	1.4
mortgage	6.399999999999999	9	0.7111111111111109
shut-off	1.4	1	1.4
utility	2.5999999999999996	3	0.8666666666666666
Congressman	10.4	6	1.7333333333333334
regrown	1.2	1	1.2
tin	1.2	1	1.2
ears	1.2	1	1.2
Beltway	1.2	1	1.2
bubble,	1.2	1	1.2
insulated	1.2	1	1.2
constituents.	1.2	1	1.2
film:	-0.2	1	-0.2
object,	1.0	1	1.0
eBay.	1.0	1	1.0
Cavallari's	2.2	2	1.1
elicit	0.6	1	0.6
spark	2.0	3	0.6666666666666666
drama-filled	0.6	1	0.6
blessed	-2.2	1	-2.2
I?	-2.2	1	-2.2
sifted	0.4	1	0.4
submissions,	0.4	1	0.4
arrivals	0.4	1	0.4
newest	1.0	2	0.5
inductees:	0.4	1	0.4
honestly	-1.0	1	-1.0
gargantuan	-1.0	1	-1.0
$2.5	-1.0	1	-1.0
urges	2.8000000000000003	2	1.4000000000000001
Texas!	-1.4	1	-1.4
reports:	1.0	1	1.0
column.	-1.0	1	-1.0
reinvent	0.6	1	0.6
wheel	0.6	1	0.6
figuring	2.4	2	1.2
award	2.6	2	1.3
2's	0.6	1	0.6
Uncharted:	0.6	1	0.6
Drake's	0.6	1	0.6
Fortune.	0.6	1	0.6
30%	3.4000000000000004	2	1.7000000000000002
premiere	1.6	1	1.6
episode,	1.6	1	1.6
2.1	1.6	1	1.6
tuned	1.6	1	1.6
season's	2.8000000000000003	3	0.9333333333333335
opener.	2.0	2	1.0
Smart'	0.2	1	0.2
Wyoming:	0.2	1	0.2
Wyoming	0.2	1	0.2
$7.5	0.2	1	0.2
modernize	1.8	2	0.9
infrastructure.	1.2	2	0.6
2008,	0.7999999999999998	4	0.19999999999999996
guys.	-2.0	1	-2.0
financing	1.7999999999999998	2	0.8999999999999999
exists	0.6	1	0.6
in-demand	0.0	1	0.0
merch.	0.0	1	0.0
absence	1.2000000000000002	2	0.6000000000000001
activities,	2.2	3	0.7333333333333334
feigning	1.6	1	1.6
observation	2.4000000000000004	2	1.2000000000000002
"""add"	2.0	2	1.0
"dime."""	1.6	1	1.6
editorialized	1.6	1	1.6
sleight-of-hand	1.6	1	1.6
entitled	1.0	2	0.5
"""2.47"	1.6	1	1.6
"dimes,"""	1.6	1	1.6
proposal	5.499999999999999	12	0.45833333333333326
flames,	1.6	1	1.6
forty	1.6	1	1.6
twelve	1.6	1	1.6
21.	1.6	1	1.6
nothing,	-0.6	1	-0.6
esoteric,	-0.6	1	-0.6
find.	-0.6	1	-0.6
slap	-0.6	1	-0.6
'You	-0.6	1	-0.6
Uncharted,	-0.6	1	-0.6
haven't.'	-0.6	1	-0.6
industries	3.2	2	1.6
endured	1.2	1	1.2
flee	5.95	4	1.4875
media's	1.2	1	1.2
devices,	1.4	2	0.7
Wi-Fi	0.4	1	0.4
capabilities,	0.4	1	0.4
stores.	0.4	1	0.4
plywood	1.0	1	1.0
matchboxes,	1.0	1	1.0
Force	2.2	2	1.1
approached	1.4	2	0.7
center,	1.0	1	1.0
encompasses	1.6	2	0.8
region.	6.0	6	1.0
NASA:	-0.4	1	-0.4
Pure,	-0.4	1	-0.4
geeks,	-0.4	1	-0.4
dime	0.4	1	0.4
"deficit,"""	0.4	1	0.4
tripled	2.9333333333300002	3	0.9777777777766667
undecided.	-0.6	1	-0.6
good-natured	0.2	1	0.2
fun,	0.2	1	0.2
chat.	0.2	1	0.2
"""Affordable"	0.4	1	0.4
"Act"""	0.4	1	0.4
(HR	0.4	1	0.4
3962)	0.4	1	0.4
comprehensive	10.200000000000001	7	1.4571428571428573
micromanages	0.4	1	0.4
machines.	0.4	1	0.4
sweat-shaking	0.2	1	0.2
footwear.	0.2	1	0.2
shock	1.8000000000000003	6	0.30000000000000004
effect,	1.2000000000000002	2	0.6000000000000001
hangers-on	-0.6	1	-0.6
something,	0.7999999999999999	2	0.39999999999999997
food,	0.4	2	0.2
Roman	0.7999999999999999	2	0.39999999999999997
emperor.	-0.6	1	-0.6
bullshit.	-1.8	1	-1.8
"""So"	0.4	1	0.4
talking,	0.4	1	0.4
one-time	0.8	2	0.4
Zuck,	0.4	1	0.4
Anderson	3.05	3	1.0166666666666666
Rupert	3.4000000000000004	3	1.1333333333333335
"Murdoch."""	0.4	1	0.4
Foot	-1.4	1	-1.4
stomping,	-1.4	1	-1.4
ironically	-1.4	1	-1.4
sexualized	-1.4	1	-1.4
whining.	-1.4	1	-1.4
rides	0.0	1	0.0
communal	0.0	1	0.0
(but	0.0	1	0.0
Week?	0.0	1	0.0
Hmmm?).	0.0	1	0.0
grossly	0.4	1	0.4
underestimated	1.4	2	0.7
base.	1.6	2	0.8
witnessed	2.1999999999999997	2	1.0999999999999999
party,	1.4	5	0.27999999999999997
brutally	-0.2	1	-0.2
snatched	-0.2	1	-0.2
her:	-2.0	3	-0.6666666666666666
fringe	-0.2	1	-0.2
elements	0.39999999999999997	2	0.19999999999999998
regulars	-0.2	1	-0.2
(including,	-0.2	1	-0.2
ironically,	-0.2	1	-0.2
herself).	-0.2	1	-0.2
well!	-1.6	1	-1.6
chomping	0.4	1	0.4
preview	0.4	1	0.4
Limbaugh	2.6	3	0.8666666666666667
passes,	2.8	2	1.4
"country"""	0.2	2	0.1
(video	0.4	1	0.4
fold	0.2	2	0.1
transcript,	0.4	1	0.4
h/t	0.4	1	0.4
Breitbart	0.4	1	0.4
TV):	0.4	1	0.4
ReadWriteEnterprise,	0.4	1	0.4
organizations.	-0.4	2	-0.2
overreaches	0.2	1	0.2
(deceased	1.2	1	1.2
donor)	1.2	1	1.2
recipient's	1.2	1	1.2
nephritis.	1.2	1	1.2
faults,	1.0	1	1.0
democracy.	0.19999999999999996	2	0.09999999999999998
subtext	1.0	1	1.0
bureaucratic	2.0	2	1.0
warfare,	1.0	1	1.0
ascendant	1.0	1	1.0
COIN	1.0	1	1.0
faction	1.8	2	0.9
exaggerate	1.0	1	1.0
overstate	2.6	2	1.3
significance	3.4000000000000004	3	1.1333333333333335
achieving	3.0	2	1.5
calculation	3.0	2	1.5
Vasilis	1.2	1	1.2
Fthenakis,	1.2	1	1.2
engineer	3.8	4	0.95
University's	1.2	1	1.2
Cycle	1.2	1	1.2
Analysis,	1.2	1	1.2
16,602	1.2	1	1.2
miles[pdf]	1.2	1	1.2
southwestern	1.2	1	1.2
converters	1.2	1	1.2
cadmium	1.2	1	1.2
telluride	1.2	1	1.2
photovoltaic	1.2	1	1.2
3,816,000,000	1.2	1	1.2
megawatt-hours	1.2	1	1.2
world-renowned	2.2	1	2.2
first-class	2.2	1	2.2
publications,	2.2	1	2.2
disseminates	2.2	1	2.2
empower	2.2	1	2.2
physicians.	2.2	1	2.2
supposedly	2.4	3	0.7999999999999999
rapacious	0.4	1	0.4
demand,	1.7999999999999998	2	0.8999999999999999
sprawl,	0.4	1	0.4
solar,	0.4	1	0.4
problem.	2.4	5	0.48
12The	2.0	1	2.0
hood	2.0	1	2.0
storage	2.0	1	2.0
facility,	4.0	3	1.3333333333333333
transferred	8.6	6	1.4333333333333333
Program.	2.0	1	2.0
trump	-0.2	1	-0.2
identity,	-0.2	1	-0.2
still.	-0.2	1	-0.2
negatives	0.8	1	0.8
explode,	0.8	1	0.8
opponents	4.55	5	0.9099999999999999
known.	1.2000000000000002	2	0.6000000000000001
children's	0.6	2	0.3
Republican-endorsed	1.4	1	1.4
"""releas[ing]"	1.4	1	1.4
"fit."""	1.4	1	1.4
Treasury	11.799999999999999	12	0.9833333333333333
Geithner	3.2	3	1.0666666666666667
Gregory	0.8	1	0.8
NBC's	2.2	2	1.1
"""Meet"	2.2	2	1.1
"Press."""	0.8	1	0.8
(Doug	-1.2	1	-1.2
Hoffman),	-1.2	1	-1.2
Allocco,	1.6	1	1.6
embroiled	3.2	2	1.6
breach-of-contract	1.6	1	1.6
estate,	1.6	1	1.6
intriguing	1.6	1	1.6
slogan	4.0	2	2.0
relegated	1.6	1	1.6
rearview	1.6	1	1.6
mirror,	1.6	1	1.6
"Now!"""	1.6	1	1.6
borne	0.8	1	0.8
statistics.	0.8	1	0.8
Dougs	1.2	1	1.2
Sandie,	1.2	1	1.2
accomplish	7.800000000000001	4	1.9500000000000002
(Mr.	-0.2	1	-0.2
Parsons,	-0.2	1	-0.2
all.)	-0.2	1	-0.2
DROID's	0.2	1	0.2
spacious	0.2	1	0.2
Samsung	1.4	2	0.7
Moment	0.2	1	0.2
convinced	2.0	5	0.4
positioning	0.2	1	0.2
D-pad	0.2	1	0.2
thumb.	0.2	1	0.2
product,	1.0	1	1.0
unprecedented	4.4	5	0.8800000000000001
engagement.	1.0	1	1.0
Carol	0.20000000000000007	4	0.05000000000000002
assembled	1.0	2	0.5
analyst	6.6000000000000005	6	1.1
"""somehow"	0.6	1	0.6
"boring,"""	0.6	1	0.6
declaring	0.6	1	0.6
"""pathetic"""	0.6	1	0.6
announcing	0.6	1	0.6
"""good"	0.6	1	0.6
"times"""	0.6	1	0.6
(hello,	0.6	1	0.6
Yang)	0.6	1	0.6
Namely,	-1.8	1	-1.8
distribution.	-1.8	1	-1.8
discovered?	0.0	1	0.0
quotes	-0.8	1	-0.8
machinations.	1.0	1	1.0
place,	0.4	1	0.4
neck-and-neck	0.4	1	0.4
invoices	-0.2	1	-0.2
customers	4.8	6	0.7999999999999999
raised.	-0.2	1	-0.2
overemphasize	0.6	1	0.6
clear.	0.6	1	0.6
Mrs.	-0.6	3	-0.19999999999999998
Fletcher	-0.6	1	-0.6
mascot?	-0.6	1	-0.6
Directed	6.4	3	2.1333333333333333
Hype	1.4	1	1.4
Williams,	1.4	1	1.4
majestic	1.4	1	1.4
boroughs	1.4	1	1.4
surroundings	1.4	1	1.4
NYC	1.4	1	1.4
visualize,	1.4	1	1.4
revitalization	1.4	1	1.4
mat	0.4	1	0.4
country?	0.4	1	0.4
review,	-1.2	2	-0.6
Positions	-0.4	1	-0.4
18-38	-0.4	1	-0.4
unchanged	-0.4	1	-0.4
IPA	0.2	1	0.2
LOX	0.2	1	0.2
5.)	-0.8	1	-0.8
Potter	-0.8	1	-0.8
audit.	-0.8	1	-0.8
continuity,	1.0	1	1.0
rankings	1.0	1	1.0
ticks	1.0	1	1.0
October.	5.6	4	1.4
Lamar	1.0	1	1.0
Alexander,	1.0	1	1.0
R-Tenn.,	1.0	1	1.0
long-time	1.0	1	1.0
supporter,	1.0	1	1.0
decried	1.0	1	1.0
"""energy"	1.0	1	1.0
"sprawl"""	1.0	1	1.0
editorial	1.4	3	0.4666666666666666
Haroun	1.6	1	1.6
Mir	1.6	1	1.6
Monitor	1.6	1	1.6
hoping	4.8	5	0.96
turnout	4.0	2	2.0
behalf.	5.0	3	1.6666666666666667
disappointment	1.0	1	1.0
optics,	1.0	1	1.0
taken,	1.0	1	1.0
megapixels	1.0	1	1.0
over,	2.2	3	0.7333333333333334
3GS.	1.0	1	1.0
1TB	0.6	1	0.6
7200	0.6	1	0.6
RPM	0.6	1	0.6
SATA	0.6	1	0.6
2TB	0.6	1	0.6
8x	0.6	1	0.6
SuperDrive.	0.6	1	0.6
PRODUCTS	0.4	2	0.2
Computer	1.2	1	1.2
caps	1.95	2	0.975
award.	1.2	1	1.2
Chipotle	-0.4	1	-0.4
yearly	-0.4	1	-0.4
"""wrap"	-0.4	1	-0.4
tinfoil	-0.4	1	-0.4
"burrito"""	-0.4	1	-0.4
Edison,	1.2	1	1.2
Whirlpool	2.4	2	1.2
money:	1.2	1	1.2
Detroit	1.2	1	1.2
Benton	1.2	1	1.2
$103	2.8	2	1.4
investments	8.65	5	1.73
technology.	2.4000000000000004	3	0.8000000000000002
sans	0.2	1	0.2
starlet,	0.2	1	0.2
circuit.	0.2	1	0.2
video,	-0.4	2	-0.2
winks	-0.2	1	-0.2
research.	0.8	2	0.4
equity	2.6000000000000005	3	0.8666666666666668
make,	2.0	2	1.0
ally,	1.6	1	1.6
inception	1.6	1	1.6
1947,	2.6	2	1.3
themselves,	2.0	3	0.6666666666666666
G.D.P.	2.0	1	2.0
economy.	5.2	4	1.3
aisle	0.2	1	0.2
store.	0.2	1	0.2
professor;	2.0	1	2.0
position,	1.7999999999999998	4	0.44999999999999996
complete.	1.2	1	1.2
1.)	1.2	1	1.2
compounded	-1.4	1	-1.4
sticking	4.2	7	0.6
"shoulder."""	-1.4	1	-1.4
Tired	-1.2	1	-1.2
talk?	-1.2	1	-1.2
action:	0.8	1	0.8
[That	-0.4	1	-0.4
analysis]	-0.4	1	-0.4
gut.	-0.4	1	-0.4
playtesting,	-0.4	1	-0.4
playtesting.	-0.4	1	-0.4
Conflicts	1.8	1	1.8
recuse	1.8	1	1.8
resign	4.0	5	0.8
Chrome	1.8	1	1.8
conflicts.	1.8	1	1.8
infinitely	1.4	1	1.4
plausible	1.4	1	1.4
latently	1.4	1	1.4
sexist	1.4	1	1.4
(A)	1.4	1	1.4
delegates	1.4	1	1.4
(B)	1.4	1	1.4
unqualified	3.6	2	1.8
being...well...unqualified.	1.4	1	1.4
mail.	-1.4	1	-1.4
earn.	-1.4	1	-1.4
cutting-edge	0.0	1	0.0
embrace.	0.4	2	0.2
digging	1.0	3	0.3333333333333333
Wild	-0.4	1	-0.4
Twilight/New	-0.4	1	-0.4
Moon-inspired,	-0.4	1	-0.4
commercial	8.399999999999999	9	0.9333333333333331
Bing:	-0.4	1	-0.4
realtime	1.0	1	1.0
metrics	1.0	1	1.0
accelerate	3.4	3	1.1333333333333333
innovation	1.0	1	1.0
redefine	1.0	1	1.0
processed	2.0	2	1.0
bay,	1.0	2	0.5
rivaling	-0.2	1	-0.2
height	2.6	4	0.65
364-foot-tall	-0.2	1	-0.2
V.	1.4000000000000001	2	0.7000000000000001
tweaked,	0.8	1	0.8
Treaty	5.7	3	1.9000000000000001
ratified	5.2	3	1.7333333333333334
states.	4.8	2	2.4
insuring	0.2	1	0.2
uninsured.	0.2	1	0.2
